peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"dn6ZfdEIEeWR0RIE1vRpDw@9","c1b6a522-563b-45e0-87d8-4f21b096df7e","tDuRjwy3EeaAVhLVpQtKaw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","8Vwq2wWEEeaTWRLC7rustw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","3Z5W2wSCEea4QQ6KgOwBaQ",0
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","CjqgHgmVEeamMA4cfDGJIw",1
"em6s9NEVEeWlfA7f_IUrbw@13","5a46ec77-fd00-4ecc-c241-d931b7df0233","QwugKTaOEeaPHBJ1pUmYaw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","7e609c48-6601-45c3-f916-f3408cdbf4e6","2_mA9jJrEeayaAoFBq8aPw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","CjqgHgmVEeamMA4cfDGJIw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","JRuZQgEXEeaxKw6S5NG0Zw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","24LnfP71EeWZ8AoH1Zkwbw",3
"em6s9NEVEeWlfA7f_IUrbw@13","b557bab7-f065-4943-ef08-a9a5b3504dcd","WUhHATY-EeaJdhJ-_-rk3Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","5sWyYAVPEeauAAp_SRa7YQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","183bef19-6058-4c31-ad07-4338d162e635","tDuRjwy3EeaAVhLVpQtKaw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","rJBsoPkaEeWEAhLOZ9BW_w",3
"em6s9NEVEeWlfA7f_IUrbw@13","632c7dae-874a-402e-edea-3ce05c3fc5d0","WUhHATY-EeaJdhJ-_-rk3Q",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","rvgPKQjUEeay7RIMsC5_hw",2
"dn6ZfdEIEeWR0RIE1vRpDw@9","3e231bf7-cd64-471e-a7f8-085e542ae274","TatywQ2CEeaO1w7d1s7iLw",1
"em6s9NEVEeWlfA7f_IUrbw@13","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","WUhHATY-EeaJdhJ-_-rk3Q",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","Gl7NPQu3EeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","3Z5W2wSCEea4QQ6KgOwBaQ",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","uhbU2QvFEeaxsBIihWq87Q",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","01mki_SVEeWwfgrZnMB2OQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","yvcE5vhLEeWTnRIwzGCJxQ",3
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","Gl7NPQu3EeaVPQ6kCMKyuQ",1
