peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","O2ZrgTMQEea3ThLvjcf5Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/33889060331011e6a0a215a06ed9cd76/Doc-Jun-15_-2016_-10_43.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","zH6Ieh5qEeaIERIKn_tddw","https://docs.google.com/document/d/15nV5o5n6y_Xomzeyb7WowsYG4GKbiWKKhwrOq056mHA/edit?usp=sharing","BODLEIAN Fernando Perez-Lopez",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","5YoPeAlREeaWWg6E9amO-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2c0a94bfb20b183b553300dccacf5d88/Week5-Releaseplan.pdf","ReleasePlan Week5",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","NLIh3CD-EeaIERIKn_tddw","https://docs.google.com/document/d/1MCubJZZ4AN79A5wfgwUE-6YxrZVElA0AeuxCMNFcx7s/edit?usp=sharing","Inukshuk Books App Requirements",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","EdFCjgfPEeajlxJZnaVADw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2c08bebb1e4181d4cecf678ce7d85d6e/capstone-week5-release-plan.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","YCq8CisgEeayaAoFBq8aPw","","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","d2fkrv6uEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/90cd12af9d5e39994cd85298fdc5fc15/Reading-page-wireframe.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","KTZLSvr6EeWbYhLNZ2H1QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0944dc780e39fb9d3891ed8094fd9384/f830cd9a7b121ea868e3fcc62ab16a9d.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","X1UuFvzGEeWZ8AoH1Zkwbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/11d9ca0f0e81a1faf74787334cdb8543/IterationBurndownChart.PNG","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","Phhxc_M6EeWmrgpxaSyEow","https://docs.google.com/document/d/1jncQq6E-IBAX3s6AHJyJB3K5pKjXEsQLfMyNELJrGtg/edit?usp=sharing","",""
