symbol,date,price
Agile,Jan 2000,39.81
Agile,Feb 2000,36.35
Agile,Mar 2000,43.22
Agile,Apr 2000,28.37
Agile,May 2000,25.45
Agile,Jun 2000,32.54
Agile,Jul 2000,28.4
Agile,Aug 2000,28.4
Agile,Sep 2000,24.53
Agile,Oct 2000,28.02
Agile,Nov 2000,23.34
Agile,Dec 2000,17.65
Agile,Jan 2001,24.84
Agile,Feb 2001,24
Agile,Mar 2001,22.25
Agile,Apr 2001,27.56
Agile,May 2001,28.14
Agile,Jun 2001,29.7
Agile,Jul 2001,26.93
Agile,Aug 2001,23.21
Agile,Sep 2001,20.82
Agile,Oct 2001,23.65
Agile,Nov 2001,26.12
Agile,Dec 2001,26.95
Agile,Jan 2002,25.92
Agile,Feb 2002,23.73
Agile,Mar 2002,24.53
Agile,Apr 2002,21.26
Agile,May 2002,20.71
Agile,Jun 2002,22.25
Agile,Jul 2002,19.52
Agile,Aug 2002,19.97
Agile,Sep 2002,17.79
Agile,Oct 2002,21.75
Agile,Nov 2002,23.46
Agile,Dec 2002,21.03
Agile,Jan 2003,19.31
Agile,Feb 2003,19.34
Agile,Mar 2003,19.76
Agile,Apr 2003,20.87
Agile,May 2003,20.09
Agile,Jun 2003,20.93
Agile,Jul 2003,21.56
Agile,Aug 2003,21.65
Agile,Sep 2003,22.69
Agile,Oct 2003,21.45
Agile,Nov 2003,21.1
Agile,Dec 2003,22.46
Agile,Jan 2004,22.69
Agile,Feb 2004,21.77
Agile,Mar 2004,20.46
Agile,Apr 2004,21.45
Agile,May 2004,21.53
Agile,Jun 2004,23.44
Agile,Jul 2004,23.38
Agile,Aug 2004,22.47
Agile,Sep 2004,22.76
Agile,Oct 2004,23.02
Agile,Nov 2004,24.6
Agile,Dec 2004,24.52
Agile,Jan 2005,24.11
Agile,Feb 2005,23.15
Agile,Mar 2005,22.24
Agile,Apr 2005,23.28
Agile,May 2005,23.82
Agile,Jun 2005,22.93
Agile,Jul 2005,23.64
Agile,Aug 2005,25.35
Agile,Sep 2005,23.83
Agile,Oct 2005,23.8
Agile,Nov 2005,25.71
Agile,Dec 2005,24.29
Agile,Jan 2006,26.14
Agile,Feb 2006,25.04
Agile,Mar 2006,25.36
Agile,Apr 2006,22.5
Agile,May 2006,21.19
Agile,Jun 2006,21.8
Agile,Jul 2006,22.51
Agile,Aug 2006,24.13
Agile,Sep 2006,25.68
Agile,Oct 2006,26.96
Agile,Nov 2006,27.66
Agile,Dec 2006,28.13
Agile,Jan 2007,29.07
Agile,Feb 2007,26.63
Agile,Mar 2007,26.35
Agile,Apr 2007,28.3
Agile,May 2007,29.11
Agile,Jun 2007,27.95
Agile,Jul 2007,27.5
Agile,Aug 2007,27.34
Agile,Sep 2007,28.04
Agile,Oct 2007,35.03
